V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
-5.02436,-5.4113,-10.3429,-29.0358,-1.90336,6.62618,12.4381
-5.02325,-5.41009,-10.3433,-29.0363,-1.90301,6.62628,12.4381
-5.02213,-5.40887,-10.3438,-29.0368,-1.90267,6.62637,12.4381
-5.02102,-5.40766,-10.3442,-29.0373,-1.90232,6.62647,12.438
-5.01991,-5.40644,-10.3446,-29.0378,-1.90197,6.62656,12.438
-5.0188,-5.40523,-10.345,-29.0383,-1.90162,6.62665,12.438
-5.01768,-5.40401,-10.3455,-29.0389,-1.90127,6.62675,12.4379
-5.01657,-5.4028,-10.3459,-29.0394,-1.90093,6.62684,12.4379
-5.01546,-5.40159,-10.3463,-29.0399,-1.90058,6.62693,12.4378
-5.01435,-5.40037,-10.3467,-29.0404,-1.90023,6.62703,12.4378
-5.01324,-5.39916,-10.3472,-29.0409,-1.89988,6.62712,12.4378
-5.01212,-5.39794,-10.3476,-29.0414,-1.89953,6.62721,12.4377
-5.01101,-5.39673,-10.348,-29.0419,-1.89918,6.62731,12.4377
-5.0099,-5.39552,-10.3484,-29.0424,-1.89884,6.6274,12.4377
-5.00879,-5.3943,-10.3489,-29.0429,-1.89849,6.62749,12.4376
-5.00768,-5.39309,-10.3493,-29.0435,-1.89814,6.62759,12.4376
-5.00657,-5.39188,-10.3497,-29.044,-1.89779,6.62768,12.4376
-5.00546,-5.39067,-10.3501,-29.0445,-1.89744,6.62778,12.4375
-5.00434,-5.38945,-10.3506,-29.045,-1.89709,6.62787,12.4375
-5.00323,-5.38824,-10.351,-29.0455,-1.89674,6.62796,12.4375
-5.00212,-5.38703,-10.3514,-29.046,-1.89639,6.62806,12.4374
-5.00101,-5.38582,-10.3518,-29.0465,-1.89604,6.62815,12.4374
-4.9999,-5.3846,-10.3522,-29.047,-1.8957,6.62824,12.4374
-4.99879,-5.38339,-10.3527,-29.0475,-1.89535,6.62834,12.4373
-4.99768,-5.38218,-10.3531,-29.048,-1.895,6.62843,12.4373
-4.99657,-5.38097,-10.3535,-29.0486,-1.89465,6.62852,12.4373
-4.99546,-5.37976,-10.3539,-29.0491,-1.8943,6.62861,12.4372
-4.99434,-5.37854,-10.3544,-29.0496,-1.89395,6.62871,12.4372
-4.99323,-5.37733,-10.3548,-29.0501,-1.8936,6.6288,12.4372
-4.99212,-5.37612,-10.3552,-29.0506,-1.89325,6.62889,12.4371
-4.99101,-5.37491,-10.3556,-29.0511,-1.8929,6.62899,12.4371
-4.9899,-5.3737,-10.3561,-29.0516,-1.89255,6.62908,12.4371
-4.98879,-5.37249,-10.3565,-29.0521,-1.8922,6.62917,12.437
-4.98768,-5.37128,-10.3569,-29.0526,-1.89185,6.62927,12.437
-4.98657,-5.37007,-10.3573,-29.0531,-1.8915,6.62936,12.437
-4.98546,-5.36886,-10.3577,-29.0536,-1.89115,6.62945,12.4369
-4.98435,-5.36765,-10.3582,-29.0541,-1.8908,6.62955,12.4369
-4.98324,-5.36644,-10.3586,-29.0547,-1.89045,6.62964,12.4368
-4.98213,-5.36523,-10.359,-29.0552,-1.8901,6.62973,12.4368
-4.98102,-5.36402,-10.3594,-29.0557,-1.88975,6.62983,12.4368
-4.97991,-5.36281,-10.3599,-29.0562,-1.8894,6.62992,12.4367
-4.9788,-5.3616,-10.3603,-29.0567,-1.88904,6.63001,12.4367
-4.97769,-5.36039,-10.3607,-29.0572,-1.88869,6.6301,12.4367
-4.97658,-5.35918,-10.3611,-29.0577,-1.88834,6.6302,12.4366
-4.97547,-5.35797,-10.3615,-29.0582,-1.88799,6.63029,12.4366
-4.97436,-5.35676,-10.362,-29.0587,-1.88764,6.63038,12.4366
-4.97325,-5.35555,-10.3624,-29.0592,-1.88729,6.63048,12.4365
-4.97214,-5.35434,-10.3628,-29.0597,-1.88694,6.63057,12.4365
-4.97103,-5.35314,-10.3632,-29.0602,-1.88659,6.63066,12.4365
-4.96992,-5.35193,-10.3637,-29.0607,-1.88624,6.63075,12.4364
-4.96881,-5.35072,-10.3641,-29.0612,-1.88588,6.63085,12.4364
-4.9677,-5.34951,-10.3645,-29.0617,-1.88553,6.63094,12.4364
-4.96659,-5.3483,-10.3649,-29.0622,-1.88518,6.63103,12.4363
-4.96548,-5.34709,-10.3653,-29.0627,-1.88483,6.63113,12.4363
-4.96438,-5.34589,-10.3658,-29.0632,-1.88448,6.63122,12.4363
-4.96327,-5.34468,-10.3662,-29.0637,-1.88413,6.63131,12.4362
-4.96216,-5.34347,-10.3666,-29.0642,-1.88377,6.6314,12.4362
-4.96105,-5.34226,-10.367,-29.0648,-1.88342,6.6315,12.4362
-4.95994,-5.34106,-10.3675,-29.0653,-1.88307,6.63159,12.4361
-4.95883,-5.33985,-10.3679,-29.0658,-1.88272,6.63168,12.4361
-4.95772,-5.33864,-10.3683,-29.0663,-1.88237,6.63177,12.4361
-4.95661,-5.33744,-10.3687,-29.0668,-1.88201,6.63187,12.436
-4.9555,-5.33623,-10.3691,-29.0673,-1.88166,6.63196,12.436
-4.9544,-5.33502,-10.3696,-29.0678,-1.88131,6.63205,12.436
-4.95329,-5.33382,-10.37,-29.0683,-1.88096,6.63215,12.4359
-4.95218,-5.33261,-10.3704,-29.0688,-1.8806,6.63224,12.4359
-4.95107,-5.33141,-10.3708,-29.0693,-1.88025,6.63233,12.4359
-4.94996,-5.3302,-10.3712,-29.0698,-1.8799,6.63242,12.4358
-4.94885,-5.32899,-10.3717,-29.0703,-1.87955,6.63252,12.4358
-4.94775,-5.32779,-10.3721,-29.0708,-1.87919,6.63261,12.4358
-4.94664,-5.32658,-10.3725,-29.0713,-1.87884,6.6327,12.4357
-4.94553,-5.32538,-10.3729,-29.0718,-1.87849,6.63279,12.4357
-4.94442,-5.32417,-10.3733,-29.0723,-1.87813,6.63289,12.4357
-4.94331,-5.32297,-10.3738,-29.0728,-1.87778,6.63298,12.4356
-4.94221,-5.32176,-10.3742,-29.0733,-1.87743,6.63307,12.4356
-4.9411,-5.32056,-10.3746,-29.0738,-1.87707,6.63316,12.4356
-4.93999,-5.31935,-10.375,-29.0743,-1.87672,6.63325,12.4355
-4.93888,-5.31815,-10.3754,-29.0748,-1.87637,6.63335,12.4355
-4.93778,-5.31694,-10.3759,-29.0753,-1.87601,6.63344,12.4355
-4.93667,-5.31574,-10.3763,-29.0758,-1.87566,6.63353,12.4354
-4.93556,-5.31454,-10.3767,-29.0763,-1.87531,6.63362,12.4354
-4.93445,-5.31333,-10.3771,-29.0768,-1.87495,6.63372,12.4354
-4.93335,-5.31213,-10.3775,-29.0773,-1.8746,6.63381,12.4353
-4.93224,-5.31093,-10.378,-29.0778,-1.87425,6.6339,12.4353
-4.93113,-5.30972,-10.3784,-29.0783,-1.87389,6.63399,12.4353
-4.93002,-5.30852,-10.3788,-29.0788,-1.87354,6.63409,12.4352
-4.92892,-5.30732,-10.3792,-29.0793,-1.87318,6.63418,12.4352
-4.92781,-5.30611,-10.3796,-29.0798,-1.87283,6.63427,12.4351
-4.9267,-5.30491,-10.3801,-29.0803,-1.87248,6.63436,12.4351
-4.9256,-5.30371,-10.3805,-29.0808,-1.87212,6.63445,12.4351
-4.92449,-5.3025,-10.3809,-29.0813,-1.87177,6.63455,12.435
-4.92338,-5.3013,-10.3813,-29.0818,-1.87141,6.63464,12.435
-4.92228,-5.3001,-10.3817,-29.0823,-1.87106,6.63473,12.435
-4.92117,-5.2989,-10.3821,-29.0828,-1.8707,6.63482,12.4349
-4.92006,-5.2977,-10.3826,-29.0833,-1.87035,6.63491,12.4349
-4.91896,-5.29649,-10.383,-29.0838,-1.86999,6.63501,12.4349
-4.91785,-5.29529,-10.3834,-29.0842,-1.86964,6.6351,12.4348
-4.91674,-5.29409,-10.3838,-29.0847,-1.86928,6.63519,12.4348
-4.91564,-5.29289,-10.3842,-29.0852,-1.86893,6.63528,12.4348
-4.91453,-5.29169,-10.3847,-29.0857,-1.86857,6.63537,12.4347
-4.91342,-5.29049,-10.3851,-29.0862,-1.86822,6.63547,12.4347
-4.91232,-5.28929,-10.3855,-29.0867,-1.86786,6.63556,12.4347
-4.91121,-5.28809,-10.3859,-29.0872,-1.86751,6.63565,12.4346
-4.91011,-5.28688,-10.3863,-29.0877,-1.86715,6.63574,12.4346
-4.909,-5.28568,-10.3867,-29.0882,-1.8668,6.63583,12.4346
-4.90789,-5.28448,-10.3872,-29.0887,-1.86644,6.63593,12.4345
-4.90679,-5.28328,-10.3876,-29.0892,-1.86609,6.63602,12.4345
-4.90568,-5.28208,-10.388,-29.0897,-1.86573,6.63611,12.4345
-4.90458,-5.28088,-10.3884,-29.0902,-1.86538,6.6362,12.4344
-4.90347,-5.27968,-10.3888,-29.0907,-1.86502,6.63629,12.4344
-4.90237,-5.27848,-10.3893,-29.0912,-1.86467,6.63639,12.4344
-4.90126,-5.27728,-10.3897,-29.0917,-1.86431,6.63648,12.4343
-4.90016,-5.27609,-10.3901,-29.0922,-1.86395,6.63657,12.4343
-4.89905,-5.27489,-10.3905,-29.0927,-1.8636,6.63666,12.4343
-4.89794,-5.27369,-10.3909,-29.0932,-1.86324,6.63675,12.4342
-4.89684,-5.27249,-10.3913,-29.0937,-1.86289,6.63684,12.4342
-4.89573,-5.27129,-10.3918,-29.0941,-1.86253,6.63694,12.4342
-4.89463,-5.27009,-10.3922,-29.0946,-1.86217,6.63703,12.4341
-4.89352,-5.26889,-10.3926,-29.0951,-1.86182,6.63712,12.4341
-4.89242,-5.26769,-10.393,-29.0956,-1.86146,6.63721,12.4341
-4.89131,-5.2665,-10.3934,-29.0961,-1.8611,6.6373,12.434
-4.89021,-5.2653,-10.3938,-29.0966,-1.86075,6.63739,12.434
-4.8891,-5.2641,-10.3943,-29.0971,-1.86039,6.63749,12.434
-4.888,-5.2629,-10.3947,-29.0976,-1.86003,6.63758,12.4339
-4.8869,-5.2617,-10.3951,-29.0981,-1.85968,6.63767,12.4339
-4.88579,-5.26051,-10.3955,-29.0986,-1.85932,6.63776,12.4339
-4.88469,-5.25931,-10.3959,-29.0991,-1.85896,6.63785,12.4338
-4.88358,-5.25811,-10.3963,-29.0996,-1.85861,6.63794,12.4338
-4.88248,-5.25692,-10.3968,-29.1001,-1.85825,6.63803,12.4338
-4.88137,-5.25572,-10.3972,-29.1005,-1.85789,6.63813,12.4337
-4.88027,-5.25452,-10.3976,-29.101,-1.85754,6.63822,12.4337
-4.87916,-5.25333,-10.398,-29.1015,-1.85718,6.63831,12.4337
-4.87806,-5.25213,-10.3984,-29.102,-1.85682,6.6384,12.4336
-4.87696,-5.25093,-10.3988,-29.1025,-1.85646,6.63849,12.4336
-4.87585,-5.24974,-10.3993,-29.103,-1.85611,6.63858,12.4336
-4.87475,-5.24854,-10.3997,-29.1035,-1.85575,6.63867,12.4335
-4.87365,-5.24734,-10.4001,-29.104,-1.85539,6.63877,12.4335
-4.87254,-5.24615,-10.4005,-29.1045,-1.85503,6.63886,12.4335
-4.87144,-5.24495,-10.4009,-29.105,-1.85468,6.63895,12.4334
-4.87033,-5.24376,-10.4013,-29.1054,-1.85432,6.63904,12.4334
-4.86923,-5.24256,-10.4017,-29.1059,-1.85396,6.63913,12.4334
-4.86813,-5.24137,-10.4022,-29.1064,-1.8536,6.63922,12.4334
-4.86702,-5.24017,-10.4026,-29.1069,-1.85324,6.63931,12.4333
-4.86592,-5.23898,-10.403,-29.1074,-1.85289,6.6394,12.4333
-4.86482,-5.23778,-10.4034,-29.1079,-1.85253,6.6395,12.4333
-4.86371,-5.23659,-10.4038,-29.1084,-1.85217,6.63959,12.4332
-4.86261,-5.23539,-10.4042,-29.1089,-1.85181,6.63968,12.4332
-4.86151,-5.2342,-10.4046,-29.1094,-1.85145,6.63977,12.4332
-4.8604,-5.23301,-10.4051,-29.1098,-1.8511,6.63986,12.4331
-4.8593,-5.23181,-10.4055,-29.1103,-1.85074,6.63995,12.4331
-4.8582,-5.23062,-10.4059,-29.1108,-1.85038,6.64004,12.4331
-4.8571,-5.22942,-10.4063,-29.1113,-1.85002,6.64013,12.433
-4.85599,-5.22823,-10.4067,-29.1118,-1.84966,6.64022,12.433
-4.85489,-5.22704,-10.4071,-29.1123,-1.8493,6.64032,12.433
-4.85379,-5.22584,-10.4076,-29.1128,-1.84894,6.64041,12.4329
-4.85269,-5.22465,-10.408,-29.1133,-1.84859,6.6405,12.4329
-4.85158,-5.22346,-10.4084,-29.1137,-1.84823,6.64059,12.4329
-4.85048,-5.22227,-10.4088,-29.1142,-1.84787,6.64068,12.4328
-4.84938,-5.22107,-10.4092,-29.1147,-1.84751,6.64077,12.4328
-4.84828,-5.21988,-10.4096,-29.1152,-1.84715,6.64086,12.4328
-4.84717,-5.21869,-10.41,-29.1157,-1.84679,6.64095,12.4327
-4.84607,-5.2175,-10.4104,-29.1162,-1.84643,6.64104,12.4327
-4.84497,-5.2163,-10.4109,-29.1167,-1.84607,6.64113,12.4327
-4.84387,-5.21511,-10.4113,-29.1171,-1.84571,6.64123,12.4326
-4.84277,-5.21392,-10.4117,-29.1176,-1.84535,6.64132,12.4326
-4.84166,-5.21273,-10.4121,-29.1181,-1.84499,6.64141,12.4326
-4.84056,-5.21154,-10.4125,-29.1186,-1.84463,6.6415,12.4325
-4.83946,-5.21035,-10.4129,-29.1191,-1.84427,6.64159,12.4325
-4.83836,-5.20916,-10.4133,-29.1196,-1.84392,6.64168,12.4325
-4.83726,-5.20796,-10.4138,-29.12,-1.84356,6.64177,12.4324
-4.83616,-5.20677,-10.4142,-29.1205,-1.8432,6.64186,12.4324
-4.83505,-5.20558,-10.4146,-29.121,-1.84284,6.64195,12.4324
-4.83395,-5.20439,-10.415,-29.1215,-1.84248,6.64204,12.4323
-4.83285,-5.2032,-10.4154,-29.122,-1.84212,6.64213,12.4323
-4.83175,-5.20201,-10.4158,-29.1225,-1.84176,6.64222,12.4323
-4.83065,-5.20082,-10.4162,-29.1229,-1.8414,6.64231,12.4322
-4.82955,-5.19963,-10.4167,-29.1234,-1.84104,6.64241,12.4322
-4.82845,-5.19844,-10.4171,-29.1239,-1.84068,6.6425,12.4322
-4.82735,-5.19725,-10.4175,-29.1244,-1.84032,6.64259,12.4321
-4.82624,-5.19606,-10.4179,-29.1249,-1.83995,6.64268,12.4321
-4.82514,-5.19487,-10.4183,-29.1254,-1.83959,6.64277,12.4321
-4.82404,-5.19368,-10.4187,-29.1258,-1.83923,6.64286,12.432
-4.82294,-5.1925,-10.4191,-29.1263,-1.83887,6.64295,12.432
-4.82184,-5.19131,-10.4195,-29.1268,-1.83851,6.64304,12.432
-4.82074,-5.19012,-10.42,-29.1273,-1.83815,6.64313,12.4319
-4.81964,-5.18893,-10.4204,-29.1278,-1.83779,6.64322,12.4319
-4.81854,-5.18774,-10.4208,-29.1283,-1.83743,6.64331,12.4319
-4.81744,-5.18655,-10.4212,-29.1287,-1.83707,6.6434,12.4318
-4.81634,-5.18536,-10.4216,-29.1292,-1.83671,6.64349,12.4318
-4.81524,-5.18418,-10.422,-29.1297,-1.83635,6.64358,12.4318
-4.81414,-5.18299,-10.4224,-29.1302,-1.83599,6.64367,12.4317
-4.81304,-5.1818,-10.4228,-29.1307,-1.83563,6.64376,12.4317
-4.81194,-5.18061,-10.4232,-29.1311,-1.83526,6.64385,12.4317
-4.81084,-5.17943,-10.4237,-29.1316,-1.8349,6.64394,12.4317
-4.80974,-5.17824,-10.4241,-29.1321,-1.83454,6.64403,12.4316
-4.80864,-5.17705,-10.4245,-29.1326,-1.83418,6.64412,12.4316
-4.80754,-5.17587,-10.4249,-29.1331,-1.83382,6.64421,12.4316
-4.80644,-5.17468,-10.4253,-29.1335,-1.83346,6.6443,12.4315
-4.80534,-5.17349,-10.4257,-29.134,-1.8331,6.6444,12.4315
-4.80424,-5.17231,-10.4261,-29.1345,-1.83273,6.64449,12.4315
-4.80314,-5.17112,-10.4265,-29.135,-1.83237,6.64458,12.4314
-4.80204,-5.16993,-10.4269,-29.1355,-1.83201,6.64467,12.4314
-4.80094,-5.16875,-10.4274,-29.1359,-1.83165,6.64476,12.4314
-4.79984,-5.16756,-10.4278,-29.1364,-1.83129,6.64485,12.4313
-4.79874,-5.16638,-10.4282,-29.1369,-1.83093,6.64494,12.4313
-4.79764,-5.16519,-10.4286,-29.1374,-1.83056,6.64503,12.4313
-4.79655,-5.164,-10.429,-29.1378,-1.8302,6.64512,12.4312
-4.79545,-5.16282,-10.4294,-29.1383,-1.82984,6.64521,12.4312
-4.79435,-5.16163,-10.4298,-29.1388,-1.82948,6.6453,12.4312
-4.79325,-5.16045,-10.4302,-29.1393,-1.82911,6.64539,12.4311
-4.79215,-5.15926,-10.4306,-29.1398,-1.82875,6.64548,12.4311
-4.79105,-5.15808,-10.4311,-29.1402,-1.82839,6.64557,12.4311
-4.78995,-5.1569,-10.4315,-29.1407,-1.82803,6.64566,12.431
-4.78885,-5.15571,-10.4319,-29.1412,-1.82767,6.64575,12.431
-4.78776,-5.15453,-10.4323,-29.1417,-1.8273,6.64584,12.431
-4.78666,-5.15334,-10.4327,-29.1421,-1.82694,6.64593,12.4309
-4.78556,-5.15216,-10.4331,-29.1426,-1.82658,6.64602,12.4309
-4.78446,-5.15098,-10.4335,-29.1431,-1.82621,6.64611,12.4309
-4.78336,-5.14979,-10.4339,-29.1436,-1.82585,6.6462,12.4308
-4.78226,-5.14861,-10.4343,-29.1441,-1.82549,6.64629,12.4308
-4.78117,-5.14742,-10.4347,-29.1445,-1.82513,6.64638,12.4308
-4.78007,-5.14624,-10.4352,-29.145,-1.82476,6.64647,12.4307
-4.77897,-5.14506,-10.4356,-29.1455,-1.8244,6.64656,12.4307
-4.77787,-5.14388,-10.436,-29.146,-1.82404,6.64665,12.4307
-4.77677,-5.14269,-10.4364,-29.1464,-1.82367,6.64674,12.4307
-4.77568,-5.14151,-10.4368,-29.1469,-1.82331,6.64683,12.4306
-4.77458,-5.14033,-10.4372,-29.1474,-1.82295,6.64692,12.4306
-4.77348,-5.13915,-10.4376,-29.1479,-1.82258,6.64701,12.4306
-4.77238,-5.13796,-10.438,-29.1483,-1.82222,6.6471,12.4305
-4.77129,-5.13678,-10.4384,-29.1488,-1.82186,6.64719,12.4305
-4.77019,-5.1356,-10.4388,-29.1493,-1.82149,6.64728,12.4305
-4.76909,-5.13442,-10.4393,-29.1498,-1.82113,6.64736,12.4304
-4.76799,-5.13324,-10.4397,-29.1502,-1.82077,6.64745,12.4304
-4.7669,-5.13206,-10.4401,-29.1507,-1.8204,6.64754,12.4304
-4.7658,-5.13088,-10.4405,-29.1512,-1.82004,6.64763,12.4303
-4.7647,-5.12969,-10.4409,-29.1516,-1.81968,6.64772,12.4303
-4.76361,-5.12851,-10.4413,-29.1521,-1.81931,6.64781,12.4303
-4.76251,-5.12733,-10.4417,-29.1526,-1.81895,6.6479,12.4302
-4.76141,-5.12615,-10.4421,-29.1531,-1.81858,6.64799,12.4302
-4.76032,-5.12497,-10.4425,-29.1535,-1.81822,6.64808,12.4302
-4.75922,-5.12379,-10.4429,-29.154,-1.81786,6.64817,12.4301
-4.75812,-5.12261,-10.4433,-29.1545,-1.81749,6.64826,12.4301
-4.75703,-5.12143,-10.4437,-29.155,-1.81713,6.64835,12.4301
-4.75593,-5.12025,-10.4442,-29.1554,-1.81676,6.64844,12.43
-4.75483,-5.11907,-10.4446,-29.1559,-1.8164,6.64853,12.43
-4.75374,-5.11789,-10.445,-29.1564,-1.81603,6.64862,12.43
-4.75264,-5.11671,-10.4454,-29.1568,-1.81567,6.64871,12.43
-4.75154,-5.11553,-10.4458,-29.1573,-1.81531,6.6488,12.4299
-4.75045,-5.11436,-10.4462,-29.1578,-1.81494,6.64889,12.4299
-4.74935,-5.11318,-10.4466,-29.1583,-1.81458,6.64898,12.4299
-4.74826,-5.112,-10.447,-29.1587,-1.81421,6.64907,12.4298
-4.74716,-5.11082,-10.4474,-29.1592,-1.81385,6.64916,12.4298
-4.74606,-5.10964,-10.4478,-29.1597,-1.81348,6.64924,12.4298
-4.74497,-5.10846,-10.4482,-29.1601,-1.81312,6.64933,12.4297
-4.74387,-5.10728,-10.4486,-29.1606,-1.81275,6.64942,12.4297
-4.74278,-5.10611,-10.4491,-29.1611,-1.81239,6.64951,12.4297
-4.74168,-5.10493,-10.4495,-29.1615,-1.81202,6.6496,12.4296
-4.74059,-5.10375,-10.4499,-29.162,-1.81166,6.64969,12.4296
-4.73949,-5.10257,-10.4503,-29.1625,-1.81129,6.64978,12.4296
-4.7384,-5.1014,-10.4507,-29.163,-1.81093,6.64987,12.4295
-4.7373,-5.10022,-10.4511,-29.1634,-1.81056,6.64996,12.4295
-4.73621,-5.09904,-10.4515,-29.1639,-1.8102,6.65005,12.4295
-4.73511,-5.09787,-10.4519,-29.1644,-1.80983,6.65014,12.4294
-4.73401,-5.09669,-10.4523,-29.1648,-1.80947,6.65023,12.4294
-4.73292,-5.09551,-10.4527,-29.1653,-1.8091,6.65032,12.4294
-4.73183,-5.09434,-10.4531,-29.1658,-1.80873,6.65041,12.4294
-4.73073,-5.09316,-10.4535,-29.1662,-1.80837,6.65049,12.4293
-4.72964,-5.09198,-10.4539,-29.1667,-1.808,6.65058,12.4293
-4.72854,-5.09081,-10.4543,-29.1672,-1.80764,6.65067,12.4293
-4.72745,-5.08963,-10.4547,-29.1676,-1.80727,6.65076,12.4292
-4.72635,-5.08846,-10.4552,-29.1681,-1.80691,6.65085,12.4292
-4.72526,-5.08728,-10.4556,-29.1686,-1.80654,6.65094,12.4292
-4.72416,-5.08611,-10.456,-29.169,-1.80617,6.65103,12.4291
-4.72307,-5.08493,-10.4564,-29.1695,-1.80581,6.65112,12.4291
-4.72197,-5.08376,-10.4568,-29.17,-1.80544,6.65121,12.4291
-4.72088,-5.08258,-10.4572,-29.1704,-1.80508,6.6513,12.429
-4.71979,-5.08141,-10.4576,-29.1709,-1.80471,6.65138,12.429
-4.71869,-5.08023,-10.458,-29.1714,-1.80434,6.65147,12.429
-4.7176,-5.07906,-10.4584,-29.1718,-1.80398,6.65156,12.4289
-4.7165,-5.07788,-10.4588,-29.1723,-1.80361,6.65165,12.4289
-4.71541,-5.07671,-10.4592,-29.1728,-1.80324,6.65174,12.4289
-4.71432,-5.07554,-10.4596,-29.1732,-1.80288,6.65183,12.4288
-4.71322,-5.07436,-10.46,-29.1737,-1.80251,6.65192,12.4288
-4.71213,-5.07319,-10.4604,-29.1742,-1.80214,6.65201,12.4288
-4.71104,-5.07201,-10.4608,-29.1746,-1.80178,6.6521,12.4288
-4.70994,-5.07084,-10.4612,-29.1751,-1.80141,6.65218,12.4287
-4.70885,-5.06967,-10.4616,-29.1756,-1.80104,6.65227,12.4287
-4.70776,-5.0685,-10.4621,-29.176,-1.80068,6.65236,12.4287
-4.70666,-5.06732,-10.4625,-29.1765,-1.80031,6.65245,12.4286
-4.70557,-5.06615,-10.4629,-29.177,-1.79994,6.65254,12.4286
-4.70448,-5.06498,-10.4633,-29.1774,-1.79958,6.65263,12.4286
-4.70338,-5.06381,-10.4637,-29.1779,-1.79921,6.65272,12.4285
-4.70229,-5.06263,-10.4641,-29.1784,-1.79884,6.65281,12.4285
-4.7012,-5.06146,-10.4645,-29.1788,-1.79848,6.65289,12.4285
-4.7001,-5.06029,-10.4649,-29.1793,-1.79811,6.65298,12.4284
-4.69901,-5.05912,-10.4653,-29.1798,-1.79774,6.65307,12.4284
-4.69792,-5.05795,-10.4657,-29.1802,-1.79737,6.65316,12.4284
-4.69683,-5.05677,-10.4661,-29.1807,-1.79701,6.65325,12.4283
-4.69573,-5.0556,-10.4665,-29.1811,-1.79664,6.65334,12.4283
-4.69464,-5.05443,-10.4669,-29.1816,-1.79627,6.65343,12.4283
-4.69355,-5.05326,-10.4673,-29.1821,-1.79591,6.65351,12.4283
-4.69246,-5.05209,-10.4677,-29.1825,-1.79554,6.6536,12.4282
-4.69136,-5.05092,-10.4681,-29.183,-1.79517,6.65369,12.4282
-4.69027,-5.04975,-10.4685,-29.1835,-1.7948,6.65378,12.4282
-4.68918,-5.04858,-10.4689,-29.1839,-1.79443,6.65387,12.4281
-4.68809,-5.04741,-10.4693,-29.1844,-1.79407,6.65396,12.4281
-4.687,-5.04624,-10.4697,-29.1848,-1.7937,6.65405,12.4281
-4.6859,-5.04507,-10.4701,-29.1853,-1.79333,6.65413,12.428
-4.68481,-5.0439,-10.4706,-29.1858,-1.79296,6.65422,12.428
-4.68372,-5.04273,-10.471,-29.1862,-1.7926,6.65431,12.428
-4.68263,-5.04156,-10.4714,-29.1867,-1.79223,6.6544,12.4279
-4.68154,-5.04039,-10.4718,-29.1872,-1.79186,6.65449,12.4279
-4.68045,-5.03922,-10.4722,-29.1876,-1.79149,6.65458,12.4279
-4.67935,-5.03805,-10.4726,-29.1881,-1.79112,6.65466,12.4279
-4.67826,-5.03689,-10.473,-29.1885,-1.79075,6.65475,12.4278
-4.67717,-5.03572,-10.4734,-29.189,-1.79039,6.65484,12.4278
-4.67608,-5.03455,-10.4738,-29.1895,-1.79002,6.65493,12.4278
-4.67499,-5.03338,-10.4742,-29.1899,-1.78965,6.65502,12.4277
-4.6739,-5.03221,-10.4746,-29.1904,-1.78928,6.65511,12.4277
-4.67281,-5.03104,-10.475,-29.1908,-1.78891,6.65519,12.4277
-4.67172,-5.02988,-10.4754,-29.1913,-1.78854,6.65528,12.4276
-4.67063,-5.02871,-10.4758,-29.1918,-1.78818,6.65537,12.4276
-4.66954,-5.02754,-10.4762,-29.1922,-1.78781,6.65546,12.4276
-4.66844,-5.02637,-10.4766,-29.1927,-1.78744,6.65555,12.4275
-4.66735,-5.02521,-10.477,-29.1931,-1.78707,6.65563,12.4275
-4.66626,-5.02404,-10.4774,-29.1936,-1.7867,6.65572,12.4275
-4.66517,-5.02287,-10.4778,-29.1941,-1.78633,6.65581,12.4274
-4.66408,-5.02171,-10.4782,-29.1945,-1.78596,6.6559,12.4274
-4.66299,-5.02054,-10.4786,-29.195,-1.78559,6.65599,12.4274
-4.6619,-5.01937,-10.479,-29.1954,-1.78523,6.65608,12.4274
-4.66081,-5.01821,-10.4794,-29.1959,-1.78486,6.65616,12.4273
-4.65972,-5.01704,-10.4798,-29.1963,-1.78449,6.65625,12.4273
-4.65863,-5.01588,-10.4802,-29.1968,-1.78412,6.65634,12.4273
-4.65754,-5.01471,-10.4806,-29.1973,-1.78375,6.65643,12.4272
-4.65645,-5.01354,-10.481,-29.1977,-1.78338,6.65652,12.4272
-4.65536,-5.01238,-10.4814,-29.1982,-1.78301,6.6566,12.4272
-4.65427,-5.01121,-10.4818,-29.1986,-1.78264,6.65669,12.4271
-4.65318,-5.01005,-10.4822,-29.1991,-1.78227,6.65678,12.4271
-4.65209,-5.00888,-10.4826,-29.1995,-1.7819,6.65687,12.4271
-4.651,-5.00772,-10.483,-29.2,-1.78153,6.65696,12.427
-4.64991,-5.00655,-10.4834,-29.2005,-1.78116,6.65704,12.427
-4.64883,-5.00539,-10.4838,-29.2009,-1.78079,6.65713,12.427
-4.64774,-5.00423,-10.4842,-29.2014,-1.78042,6.65722,12.427
-4.64665,-5.00306,-10.4846,-29.2018,-1.78005,6.65731,12.4269
-4.64556,-5.0019,-10.485,-29.2023,-1.77968,6.65739,12.4269
-4.64447,-5.00073,-10.4854,-29.2027,-1.77931,6.65748,12.4269
-4.64338,-4.99957,-10.4858,-29.2032,-1.77894,6.65757,12.4268
-4.64229,-4.99841,-10.4863,-29.2037,-1.77857,6.65766,12.4268
-4.6412,-4.99724,-10.4867,-29.2041,-1.7782,6.65775,12.4268
-4.64011,-4.99608,-10.4871,-29.2046,-1.77783,6.65783,12.4267
-4.63902,-4.99492,-10.4875,-29.205,-1.77746,6.65792,12.4267
